10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
290,8642
300,9240
310,9858
320,10496
330,11154
340,11832
350,12530
360,13248
370,13986
380,14744
390,15522
400,16320
410,17138
420,17976
430,18834
440,19712
450,20610
460,21528
470,22466
480,23424
490,24402
500,25400
510,26418
520,27456
530,28514
540,29592
550,30690
560,31808
570,32946
580,34104
590,35282
600,36480
610,37698
620,38936
630,40194
640,41472
650,42770
660,44088
670,45426
680,46784
690,48162
700,49560
710,50978
720,52416
730,53874
740,55352
750,56850
760,58368
770,59906
780,61464
790,63042
800,64640
810,66258
820,67896
830,69554
840,71232
850,72930
860,74648
870,76386
880,78144
890,79922
900,81720
910,83538
920,85376
930,87234
940,89112
950,91010
960,92928
970,94866
980,96824
990,98802
1000,100800
10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
290,8642
300,9240
310,9858
320,10496
330,11154
340,11832
350,12530
360,13248
370,13986
380,14744
390,15522
400,16320
410,17138
420,17976
430,18834
440,19712
450,20610
460,21528
470,22466
480,23424
490,24402
500,25400
510,26418
520,27456
530,28514
540,29592
550,30690
560,31808
570,32946
580,34104
590,35282
600,36480
610,37698
620,38936
630,40194
640,41472
650,42770
660,44088
670,45426
680,46784
690,48162
700,49560
710,50978
720,52416
730,53874
740,55352
750,56850
760,58368
770,59906
780,61464
790,63042
800,64640
810,66258
820,67896
830,69554
840,71232
850,72930
860,74648
870,76386
880,78144
890,79922
900,81720
910,83538
920,85376
930,87234
940,89112
950,91010
960,92928
970,94866
980,96824
990,98802
1000,100800
10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
290,8642
300,9240
310,9858
320,10496
330,11154
340,11832
350,12530
360,13248
370,13986
380,14744
390,15522
400,16320
410,17138
420,17976
430,18834
440,19712
450,20610
460,21528
470,22466
480,23424
490,24402
500,25400
510,26418
520,27456
530,28514
540,29592
550,30690
560,31808
570,32946
580,34104
590,35282
600,36480
610,37698
620,38936
630,40194
640,41472
650,42770
660,44088
670,45426
680,46784
690,48162
700,49560
710,50978
720,52416
730,53874
740,55352
750,56850
760,58368
770,59906
780,61464
790,63042
800,64640
810,66258
820,67896
830,69554
840,71232
850,72930
860,74648
870,76386
880,78144
890,79922
900,81720
910,83538
920,85376
930,87234
940,89112
950,91010
960,92928
970,94866
980,96824
990,98802
1000,100800
10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
290,8642
300,9240
310,9858
320,10496
330,11154
340,11832
350,12530
360,13248
370,13986
380,14744
390,15522
400,16320
410,17138
420,17976
430,18834
440,19712
450,20610
460,21528
470,22466
480,23424
490,24402
500,25400
510,26418
520,27456
530,28514
540,29592
550,30690
560,31808
570,32946
580,34104
590,35282
600,36480
610,37698
620,38936
630,40194
640,41472
650,42770
660,44088
670,45426
680,46784
690,48162
700,49560
710,50978
720,52416
730,53874
740,55352
750,56850
760,58368
770,59906
780,61464
790,63042
800,64640
810,66258
820,67896
830,69554
840,71232
850,72930
860,74648
870,76386
880,78144
890,79922
900,81720
910,83538
920,85376
930,87234
940,89112
950,91010
960,92928
970,94866
980,96824
990,98802
1000,100800
10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
290,8642
300,9240
310,9858
320,10496
330,11154
340,11832
350,12530
360,13248
370,13986
380,14744
390,15522
400,16320
410,17138
420,17976
430,18834
440,19712
450,20610
460,21528
470,22466
480,23424
490,24402
500,25400
510,26418
520,27456
530,28514
540,29592
550,30690
560,31808
570,32946
580,34104
590,35282
600,36480
610,37698
620,38936
630,40194
640,41472
650,42770
660,44088
670,45426
680,46784
690,48162
700,49560
710,50978
720,52416
730,53874
740,55352
750,56850
760,58368
770,59906
780,61464
790,63042
800,64640
810,66258
820,67896
830,69554
840,71232
850,72930
860,74648
870,76386
880,78144
890,79922
900,81720
910,83538
920,85376
930,87234
940,89112
950,91010
960,92928
970,94866
980,96824
990,98802
1000,100800
10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
290,8642
300,9240
310,9858
320,10496
330,11154
340,11832
350,12530
360,13248
370,13986
380,14744
390,15522
400,16320
410,17138
420,17976
430,18834
440,19712
450,20610
460,21528
470,22466
480,23424
490,24402
500,25400
510,26418
520,27456
530,28514
540,29592
550,30690
560,31808
570,32946
580,34104
590,35282
600,36480
610,37698
620,38936
630,40194
640,41472
650,42770
660,44088
670,45426
680,46784
690,48162
700,49560
710,50978
720,52416
730,53874
740,55352
750,56850
760,58368
770,59906
780,61464
790,63042
800,64640
810,66258
820,67896
830,69554
840,71232
850,72930
860,74648
870,76386
880,78144
890,79922
900,81720
910,83538
920,85376
930,87234
940,89112
950,91010
960,92928
970,94866
980,96824
990,98802
1000,100800
10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
290,8642
300,9240
310,9858
320,10496
330,11154
340,11832
350,12530
360,13248
370,13986
380,14744
390,15522
400,16320
410,17138
420,17976
430,18834
440,19712
450,20610
460,21528
470,22466
480,23424
490,24402
500,25400
510,26418
520,27456
530,28514
540,29592
550,30690
560,31808
570,32946
580,34104
590,35282
600,36480
610,37698
620,38936
630,40194
640,41472
650,42770
660,44088
670,45426
680,46784
690,48162
700,49560
710,50978
720,52416
730,53874
740,55352
750,56850
760,58368
770,59906
780,61464
790,63042
800,64640
810,66258
820,67896
830,69554
840,71232
850,72930
860,74648
870,76386
880,78144
890,79922
900,81720
910,83538
920,85376
930,87234
940,89112
950,91010
960,92928
970,94866
980,96824
990,98802
1000,100800
10,18
20,56
30,114
40,192
50,290
60,408
70,546
80,704
90,882
100,1080
110,1298
120,1536
130,1794
140,2072
150,2370
160,2688
170,3026
180,3384
190,3762
200,4160
210,4578
220,5016
230,5474
240,5952
250,6450
260,6968
270,7506
280,8064
