10, 18.00 , 18.00 ,,,
20, 56.00 , 110.00 ,3.8,9.2,1.964285714
30, 114.00 , 302.00 ,5.8,19.2,2.649122807
40, 192.00 , 660.00 ,7.8,35.8,3.4375
50, 290.00 ," 1,292.00 ",9.8,63.2,4.455172414
60, 408.00 ," 2,061.00 ",11.8,76.9,5.051470588
70, 546.00 ," 3,158.00 ",13.8,109.7,5.783882784
80, 704.00 ," 4,748.00 ",15.8,159.0,6.744318182
90, 882.00 ," 6,611.00 ",17.8,186.3,7.495464853
100," 1,080.00 "," 8,906.00 ",19.8,229.5,8.246296296
110," 1,298.00 "," 12,329.00 ",21.8,342.3,9.498459168
120," 1,536.00 "," 16,154.00 ",23.8,382.5,10.51692708
130," 1,794.00 "," 20,633.00 ",25.8,447.9,11.50111483
140," 2,072.00 "," 25,732.00 ",27.8,509.9,12.41891892
150," 2,370.00 "," 31,238.00 ",29.8,550.6,13.18059072
160," 2,688.00 "," 37,724.00 ",31.8,648.6,14.03422619
170," 3,026.00 "," 44,556.00 ",33.8,683.2,14.72438863
180," 3,384.00 "," 53,608.00 ",35.8,905.2,15.84160757
190," 3,762.00 "," 62,905.00 ",37.8,929.7,16.72115896
200," 4,160.00 "," 72,823.00 ",39.8,991.8,17.50552885
210," 4,578.00 "," 83,887.00 ",41.8,1106.4,18.32394059
220," 5,016.00 "," 96,180.00 ",43.8,1229.3,19.17464115
230," 5,474.00 "," 1,09,004.00 ",45.8,1282.4,19.91304348
240," 5,952.00 "," 1,23,555.00 ",47.8,1455.1,20.75856855
250," 6,450.00 "," 1,38,706.00 ",49.8,1515.1,21.5048062
260," 6,968.00 "," 1,56,330.00 ",51.8,1762.4,22.43541906
270," 7,506.00 "," 1,75,413.00 ",53.8,1908.3,23.36970424
280," 8,064.00 "," 1,96,193.00 ",55.8,2078.0,24.32948909
290," 8,642.00 "," 2,16,330.00 ",57.8,2013.7,25.03239991
300," 9,240.00 "," 2,38,670.00 ",59.8,2234.0,25.83008658
310," 9,858.00 "," 2,62,255.00 ",61.8,2358.5,26.60326638
320," 10,496.00 "," 2,87,358.00 ",63.8,2510.3,27.37785823
330," 11,154.00 "," 3,14,325.00 ",65.8,2696.7,28.18047337
