10,18
20,110
30,302
40,660
50,1292
60,2061
70,3158
80,4748
90,6611
100,8906
110,12329
120,16154
130,20633
140,25732
150,31238
160,37724
170,44556
180,53608
190,62905
200,72823
210,83887
220,96180
230,109004
240,123555
250,138706
260,156330
270,175413
280,196193
290,216330
300,238670
310,262255
320,287358
330,314325
340,340688
350,369247
360,401972
370,436083
380,471333
390,511603
400,552476
410,594558
420,638219
430,684785
440,734928
450,786765
460,839590
470,897753
480,955240
490,1013743
500,1074393
510,1141478
520,1209542
530,1282103
540,1354809
550,1431488
560,1506986
570,1588395
580,1673206
590,1762824
600,1854442
610,1949456
620,2042459
630,2144027
640,2241737
650,2348602
660,2458696
670,2571342
680,2684897
690,2806557
700,2932425
710,3057662
720,3182449
730,3315729
740,3448176
750,3587290
760,3732066
770,3884586
780,4039896
790,4196734
800,4360055
810,4525039
820,4692215
830,4865693
840,5040794
850,5218026
860,5401477
870,5585118
880,5772840
890,5964523
900,6156192
910,6361964
920,6570928
930,6777561
940,6996972
950,7222888
960,7459755
970,7690246
980,7928645
990,8173689
1000,8424316
